code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de pelote basque;1;;1;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de sports de contact et disciplines associées;13;6;7;;1;;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de la retraite sportive;1;;;1;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;F nationale du sport en milieu rural;1;;1;;1;;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF du sport adapté;2;1;1;;1;;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de basketball;87;43;43;1;21;8;13;;20;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF des sports de glace;8;5;2;1;4;1;2;1;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'altérophilie, musculation, force athlétique et culturisme;8;;7;1;;;;;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de natation;77;41;34;2;35;18;17;;9;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de triathlon;14;1;13;;;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'aéromodélisme;12;1;8;3;;;;;0;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de danse;9;;6;3;7;;5;2;0;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de pelote basque;7;;7;;1;;1;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de roller sports;8;1;6;1;4;;3;1;3;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de vol libre;41;3;35;3;3;;3;;3;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF du sport travailliste;2;;2;;;;;;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF du sport adapté;6;1;4;;2;;2;;0;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;Union nationale du sport scolaire (UNSS);898;868;30;;354;352;2;;326;32111;16588;4045;9247;3297;8234;18389;5488
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de boxe;94;45;49;;18;12;6;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de handball;185;126;58;1;10;;10;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de pentathlon moderne;2;;2;;1;;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de taekwondo et disciplines associées;13;5;8;;3;1;2;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de triathlon;48;1;47;;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF d'aïkido, d'aïkibudo et affinitaires;22;4;17;1;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de la course d'orientation;1;;;1;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de pelote basque;37;13;22;2;1;1;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de spéléologie;6;;6;;1;;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de vol à voile;13;;10;3;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF d'éducation physique et de gymnastique volontaire;12;1;9;2;12;1;9;2;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;Fédération sportive des ASPTT;24;3;17;3;4;1;3;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;Union nationale du sport scolaire (UNSS);1378;1360;18;;490;488;2;;0;64253;34331;7271;20726;6334;14638;38933;10682
92072;92310;SEVRES;48.8247407, 2.2127083;FF des sociétés d'aviron;65;25;35;5;14;4;9;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF d'escrime;85;68;15;2;16;13;3;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de judo-jujitsu et disciplines associées;137;107;29;1;17;14;3;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de tennis;863;482;314;68;268;142;103;22;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de golf;536;50;332;154;153;12;88;53;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF du sport automobile;7;1;5;1;1;;1;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de bowling et de sports de quilles;6;;4;2;2;;1;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de pêche sportive au coup;1;;;1;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de spéléologie;4;;4;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de baseball et softball;4;1;3;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF d'éducation physique et de gymnastique volontaire;415;16;211;188;372;9;201;162;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;Fédération sportive des ASPTT;20;3;16;1;10;2;7;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92020;92320;CHATILLON;48.7997756, 2.2897124;FF des sociétés d'aviron;7;1;5;1;1;;1;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF d'escrime;63;43;20;;18;12;6;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF des sports de glace;6;5;1;;5;5;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de judo-jujitsu et disciplines associées;338;275;61;2;63;46;17;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de tir;79;1;54;23;5;;4;1;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de golf;337;20;248;69;79;4;54;21;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de boxe française, savate et disciplines associées;5;;4;1;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de la montagne et de l'escalade;27;6;21;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF des pêcheurs en mer;1;;1;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de ski nautique;11;2;9;;3;;3;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF des clubs alpins et de montagne;18;1;12;5;7;;6;1;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;F nationale du sport en milieu rural;1;;1;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;Union nationale sportive Léo Lagrange;2;1;;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;Union nationale des clubs universitaires;18;2;16;;5;1;3;;0;32619;17124;3877;10133;3114;7880;19547;5191
92071;92330;SCEAUX;48.777449, 2.2934309;FF d'escrime;53;37;16;;12;9;3;;4;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de hockey;1;;1;;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de lutte;1;;1;;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de tennis de table;79;58;17;4;5;3;2;;19;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de rugby;92;55;36;1;9;2;7;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF des sports de billard;2;1;;1;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de motocyclisme;4;;4;;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de ski nautique;5;3;1;1;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de surf;2;1;1;;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF des clubs alpins et de montagne;34;3;17;14;12;;8;4;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;Fédération sportive des ASPTT;13;1;12;;3;;3;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;Union nationale du sport scolaire (UNSS);1866;1854;12;;752;750;2;;0;19638;10462;2447;5225;2790;4995;10070;4573
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF des sociétés d'aviron;12;;11;1;4;;4;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF d'escrime;84;67;14;3;16;10;5;1;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de lutte;2;;2;;1;;1;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de tennis de table;96;59;31;6;14;4;9;1;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de rugby;48;34;13;1;1;;1;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF des sports de billard;4;;2;2;;;;;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de bowling et de sports de quilles;4;;3;1;2;;2;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de motocyclisme;3;;3;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de sports de contact et disciplines associées;24;19;5;;7;6;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de la retraite sportive;4;;2;2;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;Union nationale des clubs universitaires;1;;1;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de basketball;163;120;41;2;48;38;10;;27;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de canoë-kayak;4;;4;;;;;;2;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de handball;99;51;47;2;31;10;21;;14;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de tennis;787;451;272;64;225;122;82;21;30;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de volley-ball;146;98;46;2;54;39;15;;8;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF du sport automobile;14;1;9;3;2;1;;1;2;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de danse;13;3;9;1;10;3;6;1;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de la montagne et de l'escalade;23;6;16;1;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de sauvetage et secourisme;4;;4;;3;;3;;2;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF des clubs alpins et de montagne;19;;9;10;4;;1;3;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;F nationale du sport en milieu rural;1;1;;;1;1;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF Maccabi;1;;1;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF du sport universitaire;44;;44;;9;;9;;3;23351;12099;2686;6774;2638;5673;13191;4486
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de boxe;6;4;2;;1;;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF d'altérophilie, musculation, force athlétique et culturisme;3;1;2;;1;1;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de taekwondo et disciplines associées;8;5;3;;3;3;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de triathlon;22;2;20;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de golf;452;52;302;98;125;16;76;33;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF du sport automobile;3;1;2;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de la montagne et de l'escalade;15;5;10;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de roller sports;11;7;4;;1;1;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de ski nautique;10;5;4;1;1;;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF des clubs alpins et de montagne;12;1;8;3;5;;5;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF Maccabi;1;1;;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;Union nationale des clubs universitaires;3;1;2;;1;;1;;0;29284;15614;3794;8937;2883;7701;16728;4856
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'athlétisme;107;39;60;8;50;15;34;1;23;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de canoë-kayak;2;;2;;;;;;0;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de hockey;7;;7;;;;;;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de taekwondo et disciplines associées;62;42;19;;15;12;3;;33;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de hockey sur glace;9;4;5;;;;;;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'aïkido, d'aïkibudo et affinitaires;29;10;18;1;;;;;5;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF des sports de billard;4;;1;3;;;;;0;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de la montagne et de l'escalade;44;10;34;;;;;;6;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de ski nautique;6;2;4;;3;2;1;;3;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de baseball et softball;1;;1;;;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'éducation physique et de gymnastique volontaire;231;;137;94;221;;135;86;49;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;Union nationale sportive Léo Lagrange;1;;;;1;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF des sociétés d'aviron;42;3;33;6;11;;9;2;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF d'escrime;264;193;70;1;55;41;14;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF des sports de glace;11;3;5;3;7;3;4;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de judo-jujitsu et disciplines associées;583;534;43;6;53;52;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de tennis de table;297;190;89;18;41;23;14;4;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de hockey sur glace;12;4;8;;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF des sports de billard;6;;4;2;1;;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de karaté et disciplines associées;433;279;151;3;77;43;34;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de motocyclisme;14;;13;1;1;;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de roller sports;15;2;11;2;2;;2;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de sports de contact et disciplines associées;84;20;64;;14;1;13;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF du sport travailliste;8;;8;;1;;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;F sportive et culturelle de France;18;8;8;2;7;1;6;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF du sport adapté;2;2;;;1;1;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92072;92310;SEVRES;48.8247407, 2.2127083;FF de basketball;83;63;20;;9;5;4;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF des sports de glace;20;14;4;2;19;14;4;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de natation;69;47;19;3;42;36;5;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de tir;39;3;27;10;2;;1;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de triathlon;17;5;12;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF d'aéromodélisme;5;1;3;1;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de karaté et disciplines associées;143;87;55;1;42;29;12;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de pelote basque;12;1;11;;4;;4;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de roller sports;5;2;3;;1;1;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de vol à voile;5;;4;1;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF du sport travailliste;4;;4;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF du sport adapté;1;1;;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;Union nationale des clubs universitaires;7;;6;1;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de basketball;85;47;37;1;16;11;5;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de natation;40;28;11;1;19;14;5;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de triathlon;12;;12;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF d'aéromodélisme;9;;8;1;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF d'aïkido, d'aïkibudo et affinitaires;93;60;32;1;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de la course d'orientation;1;;1;;1;;1;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de planeur ultra léger motorisé;4;;2;2;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de surf;2;2;;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de vol libre;50;6;41;3;3;;3;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);11;;8;3;7;;4;3;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF handisport;7;;6;1;1;;1;;0;32619;17124;3877;10133;3114;7880;19547;5191
92071;92330;SCEAUX;48.777449, 2.2934309;FF d'athlétisme;68;36;27;5;34;22;10;2;2;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de basketball;187;153;32;2;58;46;12;;18;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF des sports de glace;4;4;;;3;3;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de ski;10;3;7;;4;2;2;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de tir à l'arc;19;11;7;1;1;;1;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF d'aéronautique;35;5;19;11;4;;2;1;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de bowling et de sports de quilles;1;;1;;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de danse;10;;7;3;6;;5;1;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de planeur ultra léger motorisé;3;;2;1;1;;;1;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de vol libre;32;6;26;;18;6;12;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);17;9;5;3;8;1;4;3;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF du sport travailliste;1;;1;;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF du sport adapté;1;1;;;1;1;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de basketball;177;131;44;2;44;35;9;;13;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF des sports de glace;8;6;2;;5;5;;;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de ski;7;2;3;2;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de tir à l'arc;9;3;5;1;2;;2;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de volley-ball;82;26;54;2;26;10;15;2;2;19985;10640;2326;5677;2637;4680;10994;4311
